Industry,City,State,Revenue,Expenses,Profit,Month
"Food and Beverage Stores","Juneau","Alaska","$105,613.00 Dollars","$100,678.00","4935",6
"Couriers and Messengers","Sacramento","California","","","",6
"Chemical Manufacturing","Indianapolis","Indiana","$109,812.00 Dollars","$88,764.00","21048",4
"Health Care and Social Assistance","Boise","Idaho","$109,252.00 Dollars","$94,627.00","14625",4
"Nonmetallic Mineral Product Manufacturing","Juneau","Alaska","$108,546.00 Dollars","$57,291.00","51255",6
"Motion Picture and Sound Recording Industries","Austin","Texas","$100,146.00 Dollars","$53,465.00","46681",7
"Administrative and Support and Waste Management and Remediation Services","Frankfort","Kentucky","$108,102.00 Dollars","$64,944.00","43158",11
"Transit and Ground Passenger Transportation","Lansing","Michigan","$101,352.00 Dollars","$86,417.00","14935",12
"Data Processing, Hosting, and Related Services","Providence","Rhode Island","$100,364.00 Dollars","$46,826.00","53538",12
"Waste Management and Remediation Services","Concord","New Hampshire","$109,083.00 Dollars","$90,066.00","19017",7
"Food and Beverage Stores","Atlanta","Georgia","$105,158.00 Dollars","$66,286.00","38872",7
"Private Households","Santa Fe","New Mexico","$101,703.00 Dollars","$66,825.00","34878",3
"Data Processing, Hosting, and Related Services","Cheyenne","Wyoming","$106,587.00 Dollars","$75,918.00","30669",7
"Printing and Related Support Activities","Springfield","Illinois","$108,725.00 Dollars","$83,778.00","24947",8
"Amusement, Gambling, and Recreation Industries","Tallahassee","Florida","$105,035.00 Dollars","$58,330.00","46705",7
"Oil and Gas Extraction","Olympia","Washington","$108,876.00 Dollars","$35,843.00","73033",12
"Gasoline Stations","Honolulu","Hawaii","$106,423.00 Dollars","$70,445.00","35978",11
"Insurance Carriers and Related Activities","Providence","Rhode Island","$101,829.00 Dollars","$71,382.00","30447",5
"Furniture and Related Product Manufacturing","Carson City","Nevada","$106,247.00 Dollars","$57,505.00","48742",8
"Wholesale Electronic Markets and Agents and Brokers","Salt Lake City","Utah","$107,902.00 Dollars","$79,798.00","28104",8
"Internet Publishing and Broadcasting","Tallahassee","Florida","$109,703.00 Dollars","$103,284.00","6419",12
"Hospitals","Madison","Wisconsin","$107,384.00 Dollars","$37,125.00","70259",8
"Manufacturing","Augusta","Maine","$105,941.00 Dollars","$39,549.00","66392",6
"Administrative and Support and Waste Management and Remediation Services","Lansing","Michigan","$109,212.00 Dollars","$90,611.00","18601",10
"Performing Arts, Spectator Sports, and Related Industries","Little Rock","Arkansas","$100,098.00 Dollars","$50,970.00","49128",10
"Support Activities for Mining","Bismarck","North Dakota","$102,466.00 Dollars","$57,346.00","45120",12
"Publishing Industries","Augusta","Maine","$102,810.00 Dollars","$31,968.00","70842",8
"Waste Management and Remediation Services","Baton Rouge","Louisiana","$104,161.00 Dollars","$86,665.00","17496",5
"Apparel Manufacturing","Salem","Oregon","$103,976.00 Dollars","$84,088.00","19888",12
"Accommodation","Cheyenne","Wyoming","$103,827.00 Dollars","$61,948.00","41879",7
"Merchant Wholesalers, Nondurable Goods","Richmond","Virginia","$101,182.00 Dollars","$90,052.00","11130",5
"Manufacturing","Augusta","Maine","$106,406.00 Dollars","$69,982.00","36424",2
"Other Services","Montpelier","Vermont","$108,498.00 Dollars","$60,640.00","47858",5
"Administrative and Support Services","Nashville","Tennessee","$104,658.00 Dollars","$48,074.00","56584",4
"Social Assistance","Little Rock","Arkansas","$109,103.00 Dollars","$80,172.00","28931",6
"Scenic and Sightseeing Transportation","Little Rock","Arkansas","$107,032.00 Dollars","$92,816.00","14216",7
"Other Services","Des Moines","Iowa","$105,721.00 Dollars","$31,173.00","74548",5
"Apparel Manufacturing","Raleigh","North Carolina","$108,597.00 Dollars","$41,706.00","66891",8
"Leather and Allied Product Manufacturing","Topeka","Kansas","$102,836.00 Dollars","$102,050.00","786",3
"Apparel Manufacturing","Pierre","South Dakota","$105,921.00 Dollars","$72,191.00","33730",7
"Administrative and Support and Waste Management and Remediation Services","Juneau","Alaska","$104,437.00 Dollars","$77,249.00","27188",3
"Food Manufacturing","Sacramento","","$106,338.00 Dollars","$82,210.00","24128",1
"Forestry and Logging","Richmond","Virginia","$104,225.00 Dollars","$68,674.00","35551",12
"Clothing and Clothing Accessories Stores","Atlanta","Georgia","$108,470.00 Dollars","$88,422.00","20048",8
"Information","Baton Rouge","Louisiana","$105,978.00 Dollars","$28,041.00","77937",11
"Retail Trade","Topeka","Kansas","$109,992.00 Dollars","$38,012.00","71980",5
"Merchant Wholesalers, Nondurable Goods","Olympia","Washington","$108,984.00 Dollars","$30,898.00","78086",3
"Transportation and Warehousing","Tallahassee","Florida","$101,106.00 Dollars","$40,925.00","60181",6
"Information","Madison","Wisconsin","$104,607.00 Dollars","$30,951.00","73656",11
"Air Transportation","Sacramento","California","$109,486.00 Dollars","$50,525.00","58961",2
"Wood Product Manufacturing","Augusta","Maine","$108,882.00 Dollars","$62,011.00","46871",2
"Real Estate and Rental and Leasing","Jefferson City","Missouri","$103,740.00 Dollars","$50,969.00","52771",9
"Museums, Historical Sites, and Similar Institutions","Bismarck","North Dakota","$100,123.00 Dollars","$94,777.00","5346",9
"Goods-Producing Industries","Des Moines","Iowa","$105,562.00 Dollars","$65,884.00","39678",12
"Petroleum and Coal Products Manufacturing","Sacramento","California","$106,608.00 Dollars","$73,218.00","33390",12
"Transit and Ground Passenger Transportation","Boston","Massachusetts","$100,912.00 Dollars","$84,628.00","16284",1
"Nursing and Residential Care Facilities","Columbia","South Carolina","$109,367.00 Dollars","$43,269.00","66098",11
"Health and Personal Care Stores","Jefferson City","Missouri","$101,499.00 Dollars","$74,055.00","27444",4
"Hospitals","Oklahoma City","Oklahoma","$102,404.00 Dollars","$51,550.00","50854",5
"Broadcasting","Lincoln","Nebraska","$107,203.00 Dollars","$39,109.00","68094",4
"Crop Production","Jackson","Mississippi","$102,512.00 Dollars","$85,011.00","17501",10
"Paper Manufacturing","Baton Rouge","Louisiana","$109,829.00 Dollars","$91,207.00","18622",3
"Data Processing, Hosting, and Related Services","Oklahoma City","Oklahoma","$108,174.00 Dollars","$69,912.00","38262",6
"Crop Production","Lansing","Michigan","$106,710.00 Dollars","$61,776.00","44934",10
"Real Estate","Santa Fe","New Mexico","$101,912.00 Dollars","$44,628.00","57284",5
"Printing and Related Support Activities","Santa Fe","New Mexico","$105,737.00 Dollars","$90,778.00","14959",5
"Waste Management and Remediation Services","Salt Lake City","Utah","$106,359.00 Dollars","$99,147.00","7212",2
"Electrical Equipment, Appliance, and Component Manufacturing","Salt Lake City","Utah","$106,360.00 Dollars","$35,585.00","70775",5
"Nursing and Residential Care Facilities","Hartford","Connecticut","$106,923.00 Dollars","$61,772.00","45151",4
"Transportation Equipment Manufacturing","Richmond","Virginia","$107,844.00 Dollars","$73,523.00","34321",10
"Real Estate and Rental and Leasing","Charleston","West Virginia","$104,273.00 Dollars","$57,160.00","47113",7
"Merchant Wholesalers, Nondurable Goods","Harrisburg","Pennsylvania","$102,981.00 Dollars","$53,162.00","49819",1
"Primary Metal Manufacturing","Augusta","Maine","$104,289.00 Dollars","$65,944.00","38345",2
"Professional and Business Services","Lansing","Michigan","$106,029.00 Dollars","$90,662.00","15367",9
"Food and Beverage Stores","Carson City","Nevada","$104,832.00 Dollars","$71,438.00","33394",7
"Food Manufacturing","Jackson","Mississippi","$106,927.00 Dollars","$57,333.00","49594",11
"Health Care and Social Assistance","Salem","Oregon","$108,973.00 Dollars","$78,660.00","30313",5
"Machinery Manufacturing","Atlanta","Georgia","$102,426.00 Dollars","$63,306.00","39120",2
"Utilities","Topeka","Kansas","$109,982.00 Dollars","$58,961.00","51021",4
"Crop Production","Lansing","Michigan","$108,358.00 Dollars","$49,382.00","58976",11
"Chemical Manufacturing","Madison","Wisconsin","$107,249.00 Dollars","$71,057.00","36192",1
"Construction of Buildings","Jefferson City","Missouri","$103,953.00 Dollars","$80,998.00","22955",1
"Financial Activities","Des Moines","Iowa","$100,134.00 Dollars","$32,070.00","68064",1
"Wholesale Electronic Markets and Agents and Brokers","Augusta","Maine","$102,242.00 Dollars","$74,219.00","28023",2
"Arts, Entertainment, and Recreation","Raleigh","North Carolina","$102,091.00 Dollars","$91,378.00","10713",2
"Specialty Trade Contractors","Phoenix","Arizona","$106,578.00 Dollars","$62,853.00","43725",5
"Scenic and Sightseeing Transportation","Carson City","Nevada","$107,494.00 Dollars","$87,956.00","19538",1
"Oil and Gas Extraction","Charleston","West Virginia","$107,454.00 Dollars","$53,637.00","53817",12
"Mining","Charleston","West Virginia","$108,561.00 Dollars","$67,622.00","40939",9
"Truck Transportation","Olympia","Washington","$107,194.00 Dollars","$68,607.00","38587",10
"Air Transportation","Little Rock","Arkansas","$109,877.00 Dollars","$95,914.00","13963",10
"Motor Vehicle and Parts Dealers","Tallahassee","Florida","$104,479.00 Dollars","$88,539.00","15940",5
"Paper Manufacturing","Frankfort","Kentucky","$104,406.00 Dollars","$25,180.00","79226",12
"Forestry and Logging","Des Moines","Iowa","$104,707.00 Dollars","$73,243.00","31464",12
"Motion Picture and Sound Recording Industries","Salem","Oregon","$105,651.00 Dollars","$92,216.00","13435",2
"Primary Metal Manufacturing","Annapolis","Maryland","$104,278.00 Dollars","$78,120.00","26158",3
"Rental and Leasing Services","Concord","New Hampshire","$104,600.00 Dollars","$62,292.00","42308",5
"Rental and Leasing Services","Jackson","Mississippi","$104,632.00 Dollars","$53,706.00","50926",3
"Construction of Buildings","Concord","New Hampshire","$106,703.00 Dollars","$93,241.00","13462",4
"Clothing and Clothing Accessories Stores","Richmond","Virginia","","","",6
"Specialty Trade Contractors","Albany","New York","$101,969.00 Dollars","$81,689.00","20280",5
"Natural Resources and Mining","Salem","Oregon","$100,212.00 Dollars","$74,511.00","25701",7
"Nonstore Retailers","Helena","Montana","$101,775.00 Dollars","$39,391.00","62384",4
"Educational Services","Lincoln","Nebraska","$106,716.00 Dollars","$97,555.00","9161",8
"Miscellaneous Manufacturing","Boise","Idaho","$108,105.00 Dollars","$37,543.00","70562",3
"Performing Arts, Spectator Sports, and Related Industries","Lansing","Michigan","$100,608.00 Dollars","$91,794.00","8814",10
"Health Care and Social Assistance","Charleston","West Virginia","$109,520.00 Dollars","$58,282.00","51238",9
"Wholesale Electronic Markets and Agents and Brokers","Trenton","New Jersey","$104,564.00 Dollars","$27,120.00","77444",12
"Nonstore Retailers","Hartford","Connecticut","$107,442.00 Dollars","$43,941.00","63501",4
"Miscellaneous Store Retailers","Santa Fe","New Mexico","$100,009.00 Dollars","$49,426.00","50583",3
"Social Assistance","Columbus","Ohio","$104,704.00 Dollars","$76,035.00","28669",8
"Manufacturing","Frankfort","Kentucky","$104,972.00 Dollars","$93,174.00","11798",8
"Monetary Authorities - Central Bank","St. Paul","Minnesota","$105,192.00 Dollars","$96,885.00","8307",2
"Water Transportation","Jefferson City","Missouri","$103,818.00 Dollars","$52,314.00","51504",5
"Heavy and Civil Engineering Construction","Richmond","Virginia","$103,181.00 Dollars","$24,540.00","78641",1
"Museums, Historical Sites, and Similar Institutions","Lincoln","Nebraska","$103,091.00 Dollars","$46,160.00","56931",6
"Utilities","Springfield","Illinois","$107,829.00 Dollars","$39,060.00","68769",8
"Ambulatory Health Care Services","Bismarck","North Dakota","$101,291.00 Dollars","$84,698.00","16593",4
"Amusement, Gambling, and Recreation Industries","Springfield","Illinois","$102,570.00 Dollars","$100,022.00","2548",8
"Food and Beverage Stores","Trenton","New Jersey","$101,791.00 Dollars","$23,641.00","78150",5
"Food and Beverage Stores","Dover","Delaware","$100,817.00 Dollars","$24,385.00","76432",7
"Monetary Authorities - Central Bank","St. Paul","Minnesota","$101,675.00 Dollars","$41,331.00","60344",1
"Performing Arts, Spectator Sports, and Related Industries","Denver","Colorado","$102,850.00 Dollars","$77,463.00","25387",6
"Building Material and Garden Equipment and Supplies Dealers","Columbus","Ohio","$104,321.00 Dollars","$86,286.00","18035",1
"Gasoline Stations","Lansing","Michigan","","","",11
"Gasoline Stations","Columbus","Ohio","$108,351.00 Dollars","$38,830.00","69521",8
"Health and Personal Care Stores","Oklahoma City","Oklahoma","$107,524.00 Dollars","$38,615.00","68909",9
"Textile Mills","Sacramento","California","$105,568.00 Dollars","$49,102.00","56466",6
"Heavy and Civil Engineering Construction","Denver","Colorado","$106,867.00 Dollars","$80,292.00","26575",4
"Air Transportation","Boise","Idaho","$101,469.00 Dollars","$53,287.00","48182",5
